frame_no,timestamp,selected_model,complexity_score,cpu,gpu,ram,battery,temperature,inference_time_ms,decision_reason
16,1785690726.3135343,real_esrgan,0.5722322303921569,0.35,,847.84375,0.97,,845.7460403442383,forced baseline model: real_esrgan
17,1785690727.1853025,real_esrgan,0.5693898250272331,0.308,,850.484375,0.97,,843.9085483551025,forced baseline model: real_esrgan
18,1785690728.0497227,real_esrgan,0.564651773556645,0.469,,853.28125,0.97,,844.7306156158447,forced baseline model: real_esrgan
19,1785690728.9157152,real_esrgan,0.5639683585239651,0.391,,866.5859375,0.97,,845.4132080078125,forced baseline model: real_esrgan
20,1785690729.7831428,real_esrgan,0.5693368566176471,0.32,,858.8046875,0.97,,843.743085861206,forced baseline model: real_esrgan
21,1785690730.6479118,real_esrgan,0.5746491353485839,0.39899999999999997,,872.015625,0.97,,844.6238040924072,forced baseline model: real_esrgan
22,1785690731.5150344,real_esrgan,0.5782444001906318,0.319,,864.09765625,0.97,,844.2404270172119,forced baseline model: real_esrgan
23,1785690732.3832896,real_esrgan,0.5774447678376906,0.23,,877.33984375,0.97,,846.4124202728271,forced baseline model: real_esrgan
24,1785690733.2543514,real_esrgan,0.5799507080610022,0.434,,869.46484375,0.97,,847.2654819488525,forced baseline model: real_esrgan
25,1785690734.1266367,real_esrgan,0.5801587520424837,0.547,,882.703125,0.97,,846.5354442596436,forced baseline model: real_esrgan
26,1785690734.997698,real_esrgan,0.5794786730664488,0.264,,874.78515625,0.97,,844.1078662872314,forced baseline model: real_esrgan
27,1785690735.8663292,real_esrgan,0.575937704248366,0.217,,887.98046875,0.97,,3652.026891708374,forced baseline model: real_esrgan
28,1785690739.5528574,real_esrgan,0.5745959286492375,0.505,,880.1484375,0.97,,2334.972620010376,forced baseline model: real_esrgan
29,1785690741.93009,real_esrgan,0.5701188385076252,0.40700000000000003,,893.37890625,0.97,,1274.2457389831543,forced baseline model: real_esrgan
30,1785690743.2428637,real_esrgan,0.5691091367102397,0.446,,885.47265625,0.97,,1274.8794555664062,forced baseline model: real_esrgan
31,1785690744.5566976,real_esrgan,0.5683435457516339,0.41600000000000004,,898.671875,0.97,,1263.8468742370605,forced baseline model: real_esrgan
32,1785690745.862898,real_esrgan,0.5649631161492376,0.244,,890.7578125,0.97,,1264.878749847412,forced baseline model: real_esrgan
33,1785690747.1597023,real_esrgan,0.5616301062091503,0.272,,904.04296875,0.97,,1255.51176071167,forced baseline model: real_esrgan
34,1785690748.4525144,real_esrgan,0.557677457788671,0.253,,896.125,0.97,,1260.2360248565674,forced baseline model: real_esrgan
35,1785690749.7447386,real_esrgan,0.5555902437363834,0.22899999999999998,,909.32421875,0.97,,1256.4468383789062,forced baseline model: real_esrgan
36,1785690751.0326805,real_esrgan,0.5579782475490196,0.28,,901.44140625,0.97,,1262.7389430999756,forced baseline model: real_esrgan
37,1785690752.332445,real_esrgan,0.5540634701797386,0.293,,924.14453125,0.97,,1250.3910064697266,forced baseline model: real_esrgan
38,1785690753.616911,real_esrgan,0.553546670751634,0.282,,906.73046875,0.97,,1257.2743892669678,forced baseline model: real_esrgan
39,1785690754.9125726,real_esrgan,0.5550731209150327,0.24600000000000002,,919.9296875,0.97,,1254.7566890716553,forced baseline model: real_esrgan
40,1785690756.2039638,real_esrgan,0.5551799087690632,0.261,,912.01171875,0.97,,1247.8358745574951,forced baseline model: real_esrgan
41,1785690757.4917016,real_esrgan,0.552836345996732,0.242,,925.2109375,0.97,,1265.9714221954346,forced baseline model: real_esrgan
42,1785690758.7955997,real_esrgan,0.5561328295206971,0.38799999999999996,,927.796875,0.97,,1269.843339920044,forced baseline model: real_esrgan
43,1785690760.1066096,real_esrgan,0.5651622753267974,0.33299999999999996,,930.4375,0.97,,1253.087043762207,forced baseline model: real_esrgan
44,1785690761.3928611,real_esrgan,0.5668442265795207,0.557,,922.51953125,0.97,,1251.1985301971436,forced baseline model: real_esrgan
45,1785690762.6854885,real_esrgan,0.5758112404684096,0.237,,935.71875,0.97,,1253.1869411468506,forced baseline model: real_esrgan
46,1785690763.974409,real_esrgan,0.5748157849945533,0.311,,927.80078125,0.97,,1247.8182315826416,forced baseline model: real_esrgan
47,1785690765.2573252,real_esrgan,0.5631080473856209,0.266,,941.0,0.97,,1254.866600036621,forced baseline model: real_esrgan
48,1785690766.5571518,real_esrgan,0.5641118430010893,0.308,,933.0859375,0.97,,1258.6824893951416,forced baseline model: real_esrgan
49,1785690767.8524208,real_esrgan,0.573550432325708,0.28300000000000003,,935.72265625,0.96,,1256.9470405578613,forced baseline model: real_esrgan
50,1785690769.1475646,real_esrgan,0.5802991898148149,0.249,,938.3671875,0.96,,1255.7969093322754,forced baseline model: real_esrgan
51,1785690770.4424732,real_esrgan,0.5802768756808279,0.289,,951.56640625,0.96,,1252.3014545440674,forced baseline model: real_esrgan
52,1785690771.733407,real_esrgan,0.5725891033496732,0.289,,943.6484375,0.96,,1253.1623840332031,forced baseline model: real_esrgan
53,1785690773.0228927,real_esrgan,0.5662310049019608,0.244,,956.84765625,0.96,,1254.8503875732422,forced baseline model: real_esrgan
54,1785690774.3126485,real_esrgan,0.5602294049564269,0.231,,948.9296875,0.96,,1252.6943683624268,forced baseline model: real_esrgan
55,1785690775.606106,real_esrgan,0.5511190427559912,0.27899999999999997,,962.12890625,0.96,,1254.213809967041,forced baseline model: real_esrgan
56,1785690776.897529,real_esrgan,0.5527845690359477,0.282,,954.2109375,0.96,,1254.7309398651123,forced baseline model: real_esrgan
57,1785690778.1892009,real_esrgan,0.5515769505718955,0.28800000000000003,,967.41015625,0.96,,1256.2007904052734,forced baseline model: real_esrgan
58,1785690779.485972,real_esrgan,0.5519159688180828,0.245,,959.4921875,0.96,,1257.4961185455322,forced baseline model: real_esrgan
59,1785690780.777597,real_esrgan,0.5526480970860567,0.29600000000000004,,972.69140625,0.96,,1259.392499923706,forced baseline model: real_esrgan
