frame_no,timestamp,selected_model,complexity_score,cpu,gpu,ram,battery,temperature,inference_time_ms,decision_reason
50,1785688566.7285833,tinysr,0.524736328125,0.826,,982.10546875,0.79,,45.693397521972656,forced baseline model: tinysr
51,1785688566.7857928,tinysr,0.524736328125,0.826,,982.10546875,0.79,,45.28403282165527,forced baseline model: tinysr
52,1785688566.8421123,tinysr,0.524736328125,0.826,,982.10546875,0.79,,47.1038818359375,forced baseline model: tinysr
53,1785688566.9012396,tinysr,0.524736328125,0.8690000000000001,,1009.30078125,0.79,,46.717166900634766,forced baseline model: tinysr
54,1785688566.9581952,tinysr,0.524736328125,0.8690000000000001,,1009.30078125,0.79,,44.14248466491699,forced baseline model: tinysr
55,1785688567.014552,tinysr,0.524736328125,0.8690000000000001,,1009.30078125,0.79,,46.42748832702637,forced baseline model: tinysr
56,1785688567.071727,tinysr,0.524736328125,0.8690000000000001,,1009.30078125,0.79,,46.19479179382324,forced baseline model: tinysr
57,1785688567.1304789,tinysr,0.524736328125,0.8690000000000001,,1009.30078125,0.79,,46.9205379486084,forced baseline model: tinysr
58,1785688567.1874084,tinysr,0.524736328125,0.8690000000000001,,1009.30078125,0.79,,43.565988540649414,forced baseline model: tinysr
59,1785688567.2430098,tinysr,0.524736328125,0.8690000000000001,,1009.30078125,0.79,,43.06960105895996,forced baseline model: tinysr
