frame_no,timestamp,selected_model,complexity_score,cpu,gpu,ram,battery,temperature,inference_time_ms,decision_reason
50,1785688771.1763875,real_esrgan,0.2870317003038194,0.387,,989.2890625,0.82,,1124.9005794525146,forced baseline model: real_esrgan
51,1785688772.3333304,real_esrgan,0.28010100719975495,0.295,,1006.9296875,0.82,,1123.995304107666,forced baseline model: real_esrgan
52,1785688773.4933875,real_esrgan,0.2828410580703635,0.295,,996.328125,0.82,,1123.2872009277344,forced baseline model: real_esrgan
53,1785688774.6527689,real_esrgan,0.2804465076720792,0.263,,1013.96875,0.82,,1122.0450401306152,forced baseline model: real_esrgan
54,1785688775.8098767,real_esrgan,0.2810128934972426,0.221,,1003.3671875,0.82,,1123.5013008117676,forced baseline model: real_esrgan
55,1785688776.968965,real_esrgan,0.281695529833027,0.33899999999999997,,1021.0078125,0.82,,1120.7571029663086,forced baseline model: real_esrgan
56,1785688778.1242673,real_esrgan,0.2814576203788807,0.384,,1010.40625,0.82,,1122.7452754974365,forced baseline model: real_esrgan
57,1785688779.2771034,real_esrgan,0.2774126694623162,0.3,,1028.20703125,0.82,,1121.828317642212,forced baseline model: real_esrgan
58,1785688780.4314892,real_esrgan,0.28807912517871725,0.325,,1035.24609375,0.82,,1123.3744621276855,forced baseline model: real_esrgan
59,1785688781.5904226,real_esrgan,0.2829273281122345,0.344,,1035.24609375,0.82,,1124.2468357086182,forced baseline model: real_esrgan
