frame_no,timestamp,selected_model,complexity_score,cpu,gpu,ram,battery,temperature,inference_time_ms,decision_reason
44,1785690830.008893,real_esrgan,0.5668442265795207,0.375,,923.578125,0.95,,1243.2355880737305,"default: moderate complexity, no constraint triggered"
45,1785690831.2874212,real_esrgan,0.5758112404684096,0.342,,936.77734375,0.94,,1247.2424507141113,"default: moderate complexity, no constraint triggered"
46,1785690832.5723252,real_esrgan,0.5748157849945533,0.255,,928.84765625,0.94,,1241.950511932373,"default: moderate complexity, no constraint triggered"
47,1785690833.848397,real_esrgan,0.5631080473856209,0.244,,942.046875,0.94,,1247.9448318481445,"default: moderate complexity, no constraint triggered"
48,1785690835.12441,real_esrgan,0.5641118430010893,0.325,,934.12890625,0.94,,1248.121738433838,"default: moderate complexity, no constraint triggered"
49,1785690836.4121673,real_esrgan,0.573550432325708,0.29600000000000004,,939.40625,0.94,,1247.9357719421387,"default: moderate complexity, no constraint triggered"
50,1785690837.6941829,real_esrgan,0.5802991898148149,0.261,,939.41015625,0.94,,1245.2332973480225,"default: moderate complexity, no constraint triggered"
51,1785690838.978533,real_esrgan,0.5802768756808279,0.267,,952.609375,0.94,,1245.9180355072021,"default: moderate complexity, no constraint triggered"
52,1785690840.2618492,real_esrgan,0.5725891033496732,0.248,,944.69140625,0.94,,1244.365930557251,"default: moderate complexity, no constraint triggered"
53,1785690841.5441883,real_esrgan,0.5662310049019608,0.301,,957.890625,0.94,,1247.457504272461,"default: moderate complexity, no constraint triggered"
54,1785690842.8225155,real_esrgan,0.5602294049564269,0.293,,949.97265625,0.94,,1248.1873035430908,"default: moderate complexity, no constraint triggered"
55,1785690844.1081035,real_esrgan,0.5511190427559912,0.299,,963.171875,0.94,,1249.8538494110107,"default: moderate complexity, no constraint triggered"
56,1785690845.3899498,real_esrgan,0.5527845690359477,0.305,,955.25390625,0.94,,1245.68772315979,"default: moderate complexity, no constraint triggered"
57,1785690846.676902,real_esrgan,0.5515769505718955,0.245,,968.453125,0.94,,1249.5696544647217,"default: moderate complexity, no constraint triggered"
58,1785690847.9655383,real_esrgan,0.5519159688180828,0.688,,973.734375,0.94,,1249.058723449707,"default: moderate complexity, no constraint triggered"
59,1785690849.2564046,real_esrgan,0.5526480970860567,0.365,,973.734375,0.94,,1259.9411010742188,"default: moderate complexity, no constraint triggered"
