frame_no,timestamp,selected_model,complexity_score,cpu,gpu,ram,battery,temperature,inference_time_ms,decision_reason
47,1785688485.1971068,tinysr,0.053356212022569446,0.75,0.36,791.796875,0.78,0.54,53.990840911865234,forced baseline model: tinysr
48,1785688485.2629762,tinysr,0.053356212022569446,0.75,0.36,791.796875,0.78,0.54,53.420305252075195,forced baseline model: tinysr
49,1785688485.3264847,tinysr,0.053356212022569446,0.75,0.36,791.796875,0.78,0.54,50.08745193481445,forced baseline model: tinysr
50,1785688485.384834,tinysr,0.053356212022569446,0.75,0.36,791.796875,0.78,0.54,50.58574676513672,forced baseline model: tinysr
51,1785688485.4479299,tinysr,0.053356212022569446,0.743,0.36,808.1796875,0.78,0.54,50.17495155334473,forced baseline model: tinysr
52,1785688485.5096173,tinysr,0.053356212022569446,0.743,0.36,808.1796875,0.78,0.54,50.40144920349121,forced baseline model: tinysr
53,1785688485.5695343,tinysr,0.053356212022569446,0.743,0.36,808.1796875,0.78,0.54,48.996925354003906,forced baseline model: tinysr
54,1785688485.6280525,tinysr,0.053356212022569446,0.743,0.36,808.1796875,0.78,0.54,47.55902290344238,forced baseline model: tinysr
55,1785688485.6861277,tinysr,0.053356212022569446,0.743,0.36,808.1796875,0.78,0.54,51.5594482421875,forced baseline model: tinysr
56,1785688485.7494037,tinysr,0.053356212022569446,0.743,0.36,808.1796875,0.78,0.54,52.587032318115234,forced baseline model: tinysr
57,1785688485.8110027,tinysr,0.053356212022569446,0.743,0.36,808.1796875,0.78,0.54,48.06852340698242,forced baseline model: tinysr
58,1785688485.8690805,tinysr,0.053356212022569446,0.743,0.36,808.1796875,0.78,0.54,49.089670181274414,forced baseline model: tinysr
59,1785688485.9295874,tinysr,0.053356212022569446,0.743,0.36,808.1796875,0.78,0.54,52.13022232055664,forced baseline model: tinysr
