frame_no,timestamp,selected_model,complexity_score,cpu,gpu,ram,battery,temperature,inference_time_ms,decision_reason
33,1785688820.4115133,real_esrgan,0.282389688010621,0.314,,945.546875,0.82,,1120.8751201629639,"default: moderate complexity, no constraint triggered"
34,1785688821.564729,real_esrgan,0.28242357600592316,0.47600000000000003,,934.9453125,0.82,,1124.244213104248,"default: moderate complexity, no constraint triggered"
35,1785688822.7250118,real_esrgan,0.2806911005157271,0.48100000000000004,,952.5859375,0.82,,1124.6626377105713,"default: moderate complexity, no constraint triggered"
36,1785688823.8867636,real_esrgan,0.28170143931270425,0.518,,959.625,0.82,,1121.917963027954,"default: moderate complexity, no constraint triggered"
37,1785688825.0433514,real_esrgan,0.2745285101996528,0.371,,959.625,0.82,,1121.9463348388672,"default: moderate complexity, no constraint triggered"
38,1785688826.1978319,real_esrgan,0.28572012197457114,0.478,,949.0234375,0.82,,1125.8201599121094,"default: moderate complexity, no constraint triggered"
39,1785688827.360753,real_esrgan,0.28122758757148697,0.44799999999999995,,966.6640625,0.82,,1125.1029968261719,"default: moderate complexity, no constraint triggered"
40,1785688828.5221138,real_esrgan,0.2850431512969771,0.40399999999999997,,956.0625,0.82,,1125.5662441253662,"default: moderate complexity, no constraint triggered"
41,1785688829.6843128,real_esrgan,0.2805176540798611,0.37200000000000005,,973.703125,0.82,,1123.5766410827637,"default: moderate complexity, no constraint triggered"
42,1785688830.8409302,real_esrgan,0.28566105941074343,0.35,,963.1015625,0.82,,1122.8766441345215,"default: moderate complexity, no constraint triggered"
43,1785688832.0008376,real_esrgan,0.283687291283701,0.331,,980.7421875,0.82,,1122.4942207336426,"default: moderate complexity, no constraint triggered"
44,1785688833.1611216,real_esrgan,0.2839195545470793,0.331,,970.140625,0.82,,1123.3303546905518,"default: moderate complexity, no constraint triggered"
45,1785688834.3179805,real_esrgan,0.28345712124693634,0.243,,987.78125,0.82,,1123.2845783233643,"default: moderate complexity, no constraint triggered"
46,1785688835.4778183,real_esrgan,0.2823683073554943,0.275,,977.1796875,0.82,,1122.4596500396729,"default: moderate complexity, no constraint triggered"
47,1785688836.6374884,real_esrgan,0.2777362186606413,0.321,,994.8203125,0.82,,1124.5090961456299,"default: moderate complexity, no constraint triggered"
48,1785688837.7970705,real_esrgan,0.2902000986136642,0.298,,984.21875,0.82,,1126.1799335479736,"default: moderate complexity, no constraint triggered"
49,1785688838.958122,real_esrgan,0.2832613185508579,0.33799999999999997,,1010.52734375,0.82,,1123.133659362793,"default: moderate complexity, no constraint triggered"
50,1785688840.117805,real_esrgan,0.2870317003038194,0.278,,991.2578125,0.82,,1124.7327327728271,"default: moderate complexity, no constraint triggered"
51,1785688841.2761002,real_esrgan,0.28010100719975495,0.251,,1008.8984375,0.82,,1123.7561702728271,"default: moderate complexity, no constraint triggered"
52,1785688842.4344196,real_esrgan,0.2828410580703635,0.409,,1015.9375,0.82,,1126.7077922821045,"default: moderate complexity, no constraint triggered"
53,1785688843.5910723,real_esrgan,0.2804465076720792,0.312,,1015.9375,0.82,,1124.0379810333252,"default: moderate complexity, no constraint triggered"
54,1785688844.7466247,real_esrgan,0.2810128934972426,0.263,,1005.3359375,0.82,,1122.02787399292,"default: moderate complexity, no constraint triggered"
55,1785688845.9041965,real_esrgan,0.281695529833027,0.22399999999999998,,1022.9765625,0.82,,1122.0619678497314,"default: moderate complexity, no constraint triggered"
56,1785688847.0603082,real_esrgan,0.2814576203788807,0.337,,1012.375,0.82,,1122.389554977417,"default: moderate complexity, no constraint triggered"
57,1785688848.2098606,real_esrgan,0.2774126694623162,0.292,,1030.015625,0.82,,1131.9336891174316,"default: moderate complexity, no constraint triggered"
58,1785688849.376557,real_esrgan,0.28807912517871725,0.55,,1019.4140625,0.82,,1125.9169578552246,"default: moderate complexity, no constraint triggered"
59,1785688850.5397956,real_esrgan,0.2829273281122345,0.41200000000000003,,1037.0546875,0.82,,1127.5267601013184,"default: moderate complexity, no constraint triggered"
