frame_no,timestamp,selected_model,complexity_score,cpu,gpu,ram,battery,temperature,inference_time_ms,decision_reason
50,1785688547.4549065,real_esrgan,0.053356212022569446,0.23199999999999998,,998.53125,0.79,,1110.8860969543457,forced baseline model: real_esrgan
51,1785688548.5963192,real_esrgan,0.053356212022569446,0.258,,1002.05078125,0.79,,1112.9367351531982,forced baseline model: real_esrgan
52,1785688549.74289,real_esrgan,0.053356212022569446,0.272,,991.44921875,0.79,,1120.9049224853516,forced baseline model: real_esrgan
53,1785688550.902546,real_esrgan,0.053356212022569446,0.47,,994.96484375,0.79,,1115.7646179199219,forced baseline model: real_esrgan
54,1785688552.0582707,real_esrgan,0.053356212022569446,0.35100000000000003,,998.48828125,0.79,,1113.2428646087646,forced baseline model: real_esrgan
55,1785688553.209082,real_esrgan,0.053356212022569446,0.36200000000000004,,1016.12890625,0.79,,1114.9630546569824,forced baseline model: real_esrgan
56,1785688554.3646812,real_esrgan,0.053356212022569446,0.34600000000000003,,1005.52734375,0.79,,1116.0476207733154,forced baseline model: real_esrgan
57,1785688555.511295,real_esrgan,0.053356212022569446,0.397,,1023.16796875,0.79,,1115.696907043457,forced baseline model: real_esrgan
58,1785688556.6655543,real_esrgan,0.053356212022569446,0.363,,1012.56640625,0.79,,1115.1666641235352,forced baseline model: real_esrgan
59,1785688557.8193183,real_esrgan,0.053356212022569446,0.32899999999999996,,1030.20703125,0.79,,1114.727258682251,forced baseline model: real_esrgan
